day,date,phase,T,actual_11m,actual_19m,predicted_11m_raw,predicted_19m_raw,predicted_11m,predicted_19m,error_11m,error_19m
234,2024-09-22,4,20.12696875125,-1.1764251630833333,2.4009996420694444,-1.1750189420708352,2.3918950586499674,-1.1778498074673394,2.405323752976951,-0.0014246443840060241,0.0043241109075067286
235,2024-09-23,4,20.142832941527775,-1.1613098473541668,2.381086079625,-1.1733857612813838,2.3925522989963133,-1.176216626677888,2.405980993323297,-0.014906779323721198,0.024894913698296772
236,2024-09-24,4,17.756722069236112,-1.1740189559097223,2.4253549277847224,-1.172142198878538,2.3700352085064145,-1.1749730642750422,2.383463902833398,-0.00095410836531995,-0.04189102495132424
237,2024-09-25,4,18.46856320239583,-1.1821846639166667,2.367498076652778,-1.1732419522821536,2.3924880159044224,-1.1760728176786577,2.405916710231406,0.006111846238008978,0.03841863357862829
238,2024-09-26,4,17.421525517708332,-1.1754690433055555,2.3944630540555556,-1.1836691579797716,2.366947559534145,-1.1865000233762757,2.3803762538611286,-0.011030980070720231,-0.014086800194426985
239,2024-09-27,4,18.25916315135417,-1.1991026310555555,2.380093029798611,-1.1728730019846285,2.356369703041283,-1.1757038673811326,2.3697983973682666,0.02339876367442284,-0.010294632430344564
240,2024-09-28,4,14.224999600069443,-1.2074428415833334,2.3754406074305554,-1.2095703802556803,2.371410229466615,-1.2124012456521844,2.3848389237935987,-0.004958404068851063,0.009398316363043335
241,2024-09-29,4,11.998424622743055,-1.2405370862986111,2.3562833551180558,-1.2121024100914792,2.342042282587437,-1.2149332754879834,2.355470976914421,0.025603810810627792,-0.0008123782036348892
242,2024-09-30,4,12.105526656065972,-1.2303159601597222,2.3549383729930558,-1.236817821125254,2.350155528160731,-1.2396486865217582,2.363584222487715,-0.00933272636203597,0.008645849494659075
243,2024-10-01,4,13.116255386027778,-1.2112652924097222,2.358247730520833,-1.2213378628836629,2.3452565339421905,-1.224168728280167,2.358685228269174,-0.012903435870444735,0.0004374977483410092
244,2024-10-02,4,11.727541456458333,-1.2282165263958333,2.3550461116875,-1.2181036141873394,2.352223364062188,-1.2209344795838435,2.3656520583891716,0.007282046811989851,0.010605946701671698
245,2024-10-03,4,11.726573176493055,-1.2346149955833332,2.3351067768263887,-1.2235181211610195,2.3391861004793637,-1.2263489865575237,2.3526147948063474,0.00826600902580954,0.017508017979958712
246,2024-10-04,4,11.401319735555555,-1.233152539746528,2.347647441763889,-1.22873724475129,2.3300054594785617,-1.2315681101477942,2.3434341538055454,0.0015844295987337276,-0.004213287958343415
247,2024-10-05,4,10.627325167375,-1.2390059828263889,2.3523304065,-1.231936180102863,2.3393845177103367,-1.234767045499367,2.3528132120373204,0.004238937327021741,0.0004828055373202744
248,2024-10-06,4,10.180259900315972,-1.2414977897777777,2.3559636854236112,-1.2394523416745904,2.341058495089734,-1.2422832070710945,2.3544871894167176,-0.0007854172933168257,-0.0014764960068935906
249,2024-10-07,4,12.80723850292014,-1.2337706552430554,2.3475396450972226,-1.2214823464381859,2.3301446229150806,-1.22431321183469,2.3435733172420643,0.009457443408365407,-0.003966327855158269
250,2024-10-08,4,16.999969651493057,-1.1951764515625,2.346863701923611,-1.205489729603793,2.338468580476583,-1.208320595000297,2.3518972748035667,-0.013144143437797018,0.005033572879955539
251,2024-10-09,4,17.646491931215277,-1.1812652573194444,2.367745879638889,-1.1860760502311638,2.3505385876401075,-1.188906915627668,2.363967281967091,-0.007641658308223498,-0.0037785976717978897
252,2024-10-10,4,16.922063665277776,-1.166479381375,2.372939086611111,-1.1803868337249819,2.3608203825579652,-1.183217699121486,2.374249076884949,-0.01673831774648593,0.0013099902738380464
253,2024-10-11,4,11.366761091791666,-1.2183427885138889,2.3848110768402777,-1.1993736534931305,2.369460347867421,-1.2022045188896346,2.382889042194405,0.016138269624254242,-0.0019220346458728166
254,2024-10-12,4,10.557314129552083,-1.2403710418333334,2.3588435733125,-1.2206975100273332,2.3457050648572997,-1.2235283754238373,2.3591337591842834,0.016842666409496054,0.0002901858717834216
